MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
2,5,80.0,10400.0,1,1,2,3,0,4,0,19,2,2,1,0,1,1988.0,1988.0,1,1,14,15,102.0,4,1,5,0,2,3,6,0,916.0,1845.0,1,2,1,4,1872.0,0.0,1872.0,0.0,0,2.0,0.0,3.0,1,6,7,1.0,0,0,2.0,604,5,2,197,39,0,0,0,0,3,4,0,6,2006,9,4,241500,-93.635486,42.05327
3,5,50.0,7175.0,1,1,2,3,0,4,0,22,2,2,3,0,1,1991.0,1991.0,1,1,9,10,0.0,4,2,5,3,2,3,6,0,939.0,1217.0,1,2,1,4,1217.0,0.0,1217.0,0.0,0,2.0,0.0,2.0,1,5,7,0.0,0,2,2.0,484,5,2,0,64,0,0,0,0,3,4,0,6,2006,9,4,151000,-93.686267,42.035629
2,5,100.0,17727.75,1,1,3,3,0,0,0,8,2,2,1,0,1,2005.0,2005.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,1324.0,1324.0,1,0,1,4,1324.0,0.0,1324.0,0.0,0,2.0,0.0,3.0,1,6,7,0.0,0,0,2.0,430,5,2,36,23,0,0,0,0,3,4,0,1,2010,9,4,199500,-93.644356,42.061928
12,5,60.0,11414.0,1,1,3,3,0,0,0,3,6,1,1,5,7,1910.0,1993.0,1,1,6,6,0.0,2,0,5,3,6,7,6,0,728.0,728.0,1,4,0,4,1136.0,883.0,2019.0,0.0,0,1.0,0.0,3.0,1,8,7,0.0,4,3,2.0,532,5,2,420,135,0,0,0,0,3,0,0,10,2009,9,4,167500,-93.625362,42.026759
13,5,78.0,9316.0,1,1,2,3,0,4,0,5,2,2,1,5,1,2005.0,2006.0,1,1,13,14,0.0,4,2,5,1,6,7,6,0,879.0,879.0,1,0,1,4,879.0,916.0,1795.0,0.0,0,2.0,1.0,3.0,1,7,7,0.0,0,2,2.0,578,5,2,164,111,0,0,0,0,3,4,0,10,2007,9,4,191000,-93.688917,42.024485
3,5,60.0,8147.0,1,1,2,1,0,4,0,25,2,2,3,0,1,2005.0,2005.0,3,1,8,8,230.0,4,2,5,1,2,3,6,0,523.0,1714.0,1,0,1,4,1714.0,0.0,1714.0,1.0,0,2.0,0.0,2.0,1,7,7,1.0,0,0,2.0,517,5,2,156,55,0,0,0,0,3,4,0,8,2006,9,4,318000,-93.63007,42.058563
1,6,47.0,4608.0,1,1,2,3,0,0,0,20,0,2,1,0,0,1945.0,1950.0,1,1,8,8,0.0,2,1,5,3,6,7,6,0,747.0,747.0,1,4,1,4,747.0,0.0,747.0,0.0,0,1.0,0.0,2.0,1,4,7,0.0,0,3,1.0,220,5,2,0,0,0,0,0,0,3,4,0,6,2010,9,4,80000,-93.615431,42.033644
10,5,80.0,10366.0,1,1,3,3,0,0,0,21,2,2,1,4,5,1964.0,1964.0,1,1,6,10,0.0,2,1,5,0,2,3,6,0,456.0,912.0,1,4,1,4,934.0,0.0,934.0,0.0,0,1.0,0.0,2.0,1,4,7,0.0,0,3,1.0,336,5,2,77,0,0,0,0,0,3,0,0,7,2006,9,4,132000,-93.675408,42.032383
2,5,94.0,12220.0,1,1,2,3,0,4,0,18,2,2,1,0,1,2009.0,2009.0,3,1,5,5,305.0,4,1,5,3,2,3,6,0,570.0,2006.0,1,0,1,4,2020.0,0.0,2020.0,1.0,0,2.0,1.0,3.0,1,9,7,1.0,0,0,3.0,900,5,2,156,54,0,0,0,0,3,4,0,9,2009,6,5,339500,-93.654567,42.062257
10,5,0.0,12095.0,1,1,3,3,0,0,0,15,2,2,1,4,0,1964.0,1964.0,1,1,8,6,115.0,2,1,5,1,5,6,6,0,563.0,1127.0,1,4,1,4,1445.0,0.0,1445.0,0.0,0,1.0,1.0,3.0,1,7,7,1.0,0,2,2.0,645,5,2,180,0,0,0,0,0,3,2,0,8,2009,9,4,158000,-93.626979,42.040888
2,5,92.0,11932.0,1,1,2,3,0,2,0,23,1,2,1,0,1,2007.0,2008.0,1,1,13,14,186.0,4,2,5,3,6,7,6,0,1580.0,1580.0,1,0,1,4,1580.0,0.0,1580.0,0.0,0,2.0,0.0,3.0,1,7,7,0.0,0,2,3.0,830,5,2,0,24,0,0,0,0,3,4,0,6,2008,3,5,235128,-93.644107,42.054236
10,5,130.5,11080.0,1,1,2,3,0,0,0,14,2,2,1,4,0,1975.0,1975.0,1,1,9,10,257.0,4,1,5,0,2,3,6,0,552.0,1128.0,1,4,1,4,1210.0,0.0,1210.0,1.0,0,2.0,0.0,3.0,1,6,7,0.0,0,3,2.0,528,5,2,0,0,0,0,0,0,3,4,0,5,2006,9,4,148000,-93.601191,41.995702
12,5,60.0,13515.0,1,2,2,3,0,4,0,3,2,2,1,5,0,1919.0,1950.0,2,1,14,15,0.0,4,2,5,3,6,7,6,0,764.0,764.0,1,0,1,0,1060.0,764.0,1824.0,0.0,0,1.0,0.0,3.0,1,8,7,1.0,4,3,2.0,520,5,0,0,0,0,0,0,0,3,0,0,7,2007,9,4,180500,-93.62576,42.029451
5,5,60.0,10800.0,1,0,2,3,0,4,0,20,2,2,1,1,7,1936.0,1989.0,1,1,14,15,0.0,4,1,5,3,0,1,6,0,170.0,796.0,1,2,1,4,1096.0,370.0,1466.0,0.0,0,2.0,0.0,3.0,1,7,2,1.0,0,3,2.0,566,5,2,420,21,0,0,0,0,3,4,0,4,2006,9,4,170000,-93.613899,42.034761
0,5,0.0,10624.0,1,1,3,3,0,4,0,15,2,2,0,0,2,1964.0,1964.0,1,1,6,6,84.0,4,1,5,3,2,3,5,0,1424.0,1728.0,1,4,1,4,1728.0,0.0,1728.0,0.0,0,2.0,0.0,4.5,1,10,7,0.0,4,3,1.0,352,5,2,155,0,0,0,0,0,3,4,0,11,2007,9,4,119000,-93.624592,42.043984
11,6,69.0,9142.0,1,1,2,3,0,4,0,20,2,2,4,5,1,1900.0,2006.0,1,1,8,8,0.0,1,0,5,3,6,7,6,0,797.0,797.0,1,4,0,0,830.0,797.0,1627.0,0.0,0,2.0,0.0,4.0,1,10,7,0.0,4,3,2.0,420,4,0,192,0,0,0,0,0,3,4,0,2,2008,9,4,139500,-93.61844,42.029028
13,5,0.0,12046.0,1,1,3,3,0,4,0,19,2,2,1,5,0,1976.0,1976.0,1,1,9,10,298.0,4,1,5,3,3,4,6,0,692.0,848.0,1,4,1,4,1118.0,912.0,2030.0,0.0,0,2.0,1.0,4.0,1,8,7,1.0,0,0,2.0,551,5,2,0,175,0,0,0,0,3,4,0,6,2007,9,4,195000,-93.631528,42.054427
3,5,41.0,4923.0,1,1,2,3,0,4,0,25,2,2,3,0,1,2001.0,2002.0,1,1,5,5,0.0,4,2,5,0,2,3,6,0,440.0,1593.0,1,0,1,4,1593.0,0.0,1593.0,1.0,0,1.0,1.0,0.5,1,5,7,1.0,0,0,2.0,682,5,2,0,120,0,0,0,0,3,4,0,8,2008,9,4,286000,-93.633876,42.062976
12,5,63.0,15576.0,1,1,2,3,0,4,0,6,2,2,1,5,5,1915.0,1976.0,1,1,14,10,0.0,4,0,5,3,6,7,6,0,840.0,840.0,1,0,1,4,840.0,840.0,1680.0,0.0,0,2.0,0.0,4.0,1,8,7,0.0,0,3,1.0,308,5,2,0,0,0,0,0,0,3,4,0,3,2008,9,4,177000,-93.6447083,42.0176853
2,5,0.0,17199.0,1,1,2,3,0,2,0,15,2,2,1,0,5,1961.0,1961.0,1,1,8,8,0.0,2,0,5,3,0,1,6,0,600.0,914.0,1,0,1,4,914.0,0.0,914.0,0.0,0,1.0,0.0,2.0,1,4,7,0.0,1,3,1.0,270,5,2,140,0,0,0,0,0,3,1,0,7,2007,9,4,128000,-93.6247461,42.0562952
5,6,50.0,7000.0,1,1,2,3,0,0,0,11,2,2,1,1,5,1940.0,1950.0,1,1,14,15,0.0,4,0,5,3,0,1,6,0,345.0,720.0,1,2,1,0,720.0,495.0,1215.0,0.0,0,1.0,0.0,3.0,1,6,7,0.0,4,0,2.0,720,5,2,0,0,0,0,0,0,3,2,0,5,2007,9,4,141000,-93.6295,42.022474
13,5,74.0,8581.0,1,1,3,3,0,4,0,5,2,2,1,5,1,2006.0,2006.0,1,1,13,14,0.0,4,2,2,2,6,7,6,0,851.0,851.0,1,0,1,4,851.0,886.0,1737.0,0.0,0,2.0,1.0,3.0,1,7,7,0.0,0,2,2.0,578,5,2,0,105,0,0,0,0,3,4,0,8,2006,6,5,203160,-93.684089,42.014109
13,5,130.0,17727.75,1,1,3,0,0,4,0,7,4,4,1,5,1,2007.0,2008.0,3,1,5,5,406.875,4,2,5,1,2,3,6,0,878.0,2064.25,1,0,1,4,2145.625,1538.0,2667.875,1.0,0,3.0,1.0,3.0,1,10,7,1.0,2,0,3.0,884,5,2,208,175,0,0,0,0,3,4,0,10,2007,6,5,184750,-93.676241,42.016642
2,2,92.0,9215.0,1,1,2,3,0,4,0,23,2,2,1,0,1,2009.0,2010.0,3,1,13,14,0.0,4,2,5,3,6,7,6,0,1218.0,1218.0,1,0,1,4,1218.0,0.0,1218.0,0.0,0,2.0,0.0,2.0,1,4,7,0.0,0,2,2.0,676,5,2,0,136,0,0,0,0,3,4,0,4,2010,6,5,204500,-93.649976,42.051827
1,4,70.0,4270.0,1,1,2,0,0,4,1,7,2,2,1,0,0,1931.0,2006.0,1,1,8,8,0.0,4,0,5,3,5,6,6,0,0.0,544.0,1,0,1,4,774.0,0.0,774.0,0.0,0,1.0,0.0,3.0,1,6,7,0.0,6,1,0.0,0,3,2,0,0,0,0,0,0,3,4,0,5,2007,9,4,79000,-93.661542,42.022655
5,5,82.0,12375.0,1,1,2,3,0,4,0,21,1,2,1,1,1,1951.0,1951.0,1,1,6,6,41.0,1,1,5,3,1,2,6,0,477.0,806.0,1,4,1,4,1081.0,341.0,1422.0,1.0,0,1.0,0.0,3.0,1,7,7,1.0,4,3,1.0,288,5,2,0,0,0,0,0,0,3,1,0,6,2006,9,4,137500,-93.657017,42.034411
1,5,90.0,5400.0,1,1,2,3,0,4,0,20,0,2,1,0,1,1940.0,1950.0,1,1,12,13,0.0,4,2,5,3,6,7,6,0,416.0,416.0,1,2,0,0,599.0,0.0,599.0,1.0,0,1.0,0.0,2.0,1,4,7,0.0,6,1,0.0,0,3,0,0,81,0,0,0,0,3,4,0,6,2009,9,4,59000,-93.6117397,42.0347572
2,5,63.0,8487.0,1,1,2,3,0,2,0,5,2,2,1,0,1,2004.0,2004.0,1,1,13,14,210.0,4,2,5,0,2,3,6,0,1480.0,1500.0,1,0,1,4,1500.0,0.0,1500.0,0.0,0,2.0,0.0,3.0,1,6,7,0.0,0,2,2.0,570,5,2,192,36,0,0,0,0,3,4,0,8,2009,9,4,190000,-93.686051,42.014054
13,5,65.0,10616.0,1,1,3,3,0,4,0,5,2,2,1,5,1,2007.0,2007.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,628.0,628.0,1,0,1,4,628.0,728.0,1356.0,0.0,0,2.0,1.0,3.0,1,6,7,1.0,2,0,2.0,484,5,2,100,24,0,0,0,0,3,4,0,3,2008,6,5,177439,-93.691284,42.025411
1,1,72.0,9392.0,1,1,2,3,0,0,0,11,2,2,1,0,4,1900.0,1950.0,4,1,0,0,0.0,1,1,5,3,6,7,6,0,245.0,245.0,1,4,0,4,797.0,0.0,797.0,0.0,0,1.0,0.0,2.0,1,5,7,0.0,6,1,0.0,0,3,0,0,36,0,0,0,0,3,4,0,9,2009,9,0,44000,-93.605421,42.023222
2,5,44.0,12864.0,1,1,3,3,0,1,0,14,2,2,1,0,1,2002.0,2002.0,1,1,13,14,0.0,4,2,5,3,2,3,6,0,17.0,1409.0,1,0,1,4,1409.0,0.0,1409.0,1.0,0,1.0,1.0,1.0,1,4,7,1.0,0,2,2.0,576,5,2,0,144,0,0,0,0,3,4,0,7,2007,9,4,245000,-93.606933,41.995973
13,5,0.0,13142.0,1,1,3,3,0,0,0,5,4,2,1,5,1,1997.0,1997.0,1,1,13,14,128.0,4,2,5,3,2,3,6,0,176.0,864.0,1,0,1,4,872.0,899.0,1771.0,1.0,0,2.0,1.0,3.0,1,6,7,0.0,0,2,2.0,600,5,2,0,96,0,0,0,0,3,4,0,7,2008,9,4,215700,-93.689772,42.018786
13,5,0.0,11250.0,1,1,2,3,0,0,0,5,2,2,1,5,1,2002.0,2002.0,1,1,5,5,0.0,4,2,5,2,6,7,6,0,1128.0,1128.0,1,0,1,4,1149.0,1141.0,2290.0,0.0,0,2.0,1.0,4.0,1,9,7,1.0,0,3,2.0,779,5,2,0,0,0,0,0,0,3,4,0,5,2008,9,4,255900,-93.686644,42.016975
12,5,67.0,8777.0,1,1,2,0,0,4,0,7,1,2,1,5,0,1910.0,2000.0,1,1,9,10,0.0,2,1,5,3,5,6,1,0,166.0,676.0,1,2,1,4,760.0,676.0,1436.0,1.0,0,2.0,0.0,3.0,1,6,2,0.0,0,3,2.0,528,5,2,147,0,0,0,0,0,3,4,0,10,2006,9,4,98000,-93.678267,42.0195855
3,6,64.0,5587.0,1,1,3,1,0,4,1,6,2,2,3,0,1,2008.0,2008.0,3,1,5,5,186.0,4,2,5,1,2,3,6,0,120.0,1600.0,1,0,1,4,1652.0,0.0,1652.0,1.0,0,2.0,0.0,2.0,1,5,7,1.0,0,0,2.0,482,5,2,162,53,0,0,0,0,3,4,0,11,2008,6,5,339500,-93.616242,42.009326
2,5,107.0,14450.0,1,1,2,3,0,4,0,18,2,2,1,0,1,2006.0,2007.0,1,1,5,5,315.0,4,2,5,1,6,7,6,0,1675.875,2064.25,1,0,1,4,2121.0,0.0,2121.0,0.0,0,2.0,1.0,3.0,1,8,7,1.0,0,0,3.0,732,5,2,124,98,0,0,0,0,3,4,0,5,2007,6,5,339500,-93.6570383,42.0619544
13,5,130.5,15138.0,1,1,3,3,0,4,0,17,2,2,1,5,1,1995.0,1996.0,1,1,13,14,406.875,4,2,5,3,2,3,6,0,773.0,1462.0,1,0,1,4,1490.0,1304.0,2667.875,1.0,0,2.0,1.0,4.0,1,9,7,1.0,0,0,3.0,810,5,2,0,146,0,0,0,0,3,4,0,7,2009,9,4,339500,-93.657163,42.053911
13,5,59.0,11228.0,1,1,1,3,0,1,0,22,2,2,1,5,1,1993.0,1993.0,1,1,13,14,0.0,4,2,5,3,1,2,2,0,499.0,1080.0,1,0,1,4,1080.0,1017.0,2097.0,0.0,0,2.0,1.0,3.0,1,9,7,1.0,0,3,3.0,678,5,2,196,175,0,0,0,0,3,4,0,12,2008,9,4,228000,-93.681199,42.029437
12,5,43.0,7000.0,1,1,2,3,0,4,0,24,1,2,1,5,7,1926.0,1997.0,1,1,14,13,0.0,4,0,5,3,0,1,6,0,200.0,624.0,1,0,1,4,743.0,736.0,1479.0,1.0,0,1.0,0.0,3.0,1,6,7,2.0,4,3,1.0,312,5,2,420,0,0,0,0,0,3,2,0,5,2006,9,4,160000,-93.646619,42.019093
2,5,129.0,16770.0,1,1,2,3,0,0,0,18,2,2,1,0,1,2002.0,2003.0,3,1,13,14,270.0,4,2,5,1,2,3,6,0,516.0,1712.0,1,0,1,4,1712.0,0.0,1712.0,1.0,0,2.0,0.0,3.0,1,8,7,1.0,0,2,3.0,701,5,2,218,175,0,0,0,0,3,4,0,9,2009,9,4,286500,-93.654405,42.057019
5,6,63.0,11426.0,1,1,2,3,0,4,0,20,2,2,1,1,1,2003.0,2003.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,1362.0,1362.0,1,0,1,4,1362.0,720.0,2082.0,0.0,0,2.0,1.0,3.0,1,6,4,0.0,4,3,2.0,484,5,0,280,175,0,0,0,0,3,4,0,6,2008,9,4,200000,-93.6195822,42.0304142
10,5,80.0,9600.0,1,1,2,3,0,4,0,15,2,2,1,4,0,1955.0,1996.0,3,1,0,0,0.0,4,1,5,0,1,2,6,0,161.0,992.0,1,2,1,4,1661.0,0.0,1661.0,1.0,0,1.0,0.0,3.0,1,8,7,1.0,2,2,1.0,377,5,2,0,28,0,0,0,0,3,2,0,10,2008,9,4,165500,-93.623556,42.03713
1,6,50.0,5633.0,1,2,2,3,0,4,0,20,2,2,1,0,5,1925.0,1950.0,1,1,8,13,0.0,4,0,1,3,6,7,6,0,844.0,844.0,1,4,1,4,844.0,0.0,844.0,0.0,0,1.0,0.0,2.0,1,5,7,0.0,4,3,1.0,216,5,0,50,81,0,0,0,0,3,4,0,7,2006,9,4,111500,-93.615638,42.031196
2,2,85.0,10625.0,1,1,2,3,0,4,0,23,2,2,1,0,1,2007.0,2007.0,1,1,13,14,292.0,4,2,5,0,6,7,6,0,1660.0,1660.0,1,0,1,4,1660.0,0.0,1660.0,0.0,0,2.0,0.0,3.0,1,7,7,1.0,0,0,3.0,660,5,2,133,120,0,0,0,0,3,4,0,6,2008,9,4,256000,-93.641651,42.052173
2,5,57.0,6420.0,1,1,3,3,0,4,0,7,2,2,1,0,5,1952.0,1952.0,1,1,14,15,0.0,4,2,2,2,3,4,0,0,219.0,980.0,1,1,1,0,1148.0,0.0,1148.0,0.0,0,1.0,0.0,2.0,1,6,7,0.0,4,3,1.0,308,5,2,0,0,0,0,0,0,3,4,0,9,2006,9,4,123500,-93.660187,42.026308
1,6,60.0,7200.0,1,1,2,3,0,4,0,20,2,2,1,0,7,1940.0,1950.0,1,1,13,14,279.0,4,1,5,3,6,7,6,0,808.0,808.0,1,0,1,4,1072.0,0.0,1072.0,0.0,0,1.0,0.0,2.0,1,5,7,2.0,4,3,2.0,379,5,2,0,0,0,0,0,0,3,4,0,5,2007,9,4,130000,-93.615446,42.032343
14,6,21.0,1680.0,1,1,2,3,0,4,0,2,2,2,2,5,1,1973.0,1973.0,1,1,6,6,406.875,4,1,5,3,1,2,6,0,229.0,483.0,1,4,1,4,483.0,504.0,987.0,1.0,0,1.0,1.0,2.0,1,5,7,0.0,4,3,1.0,264,5,2,0,0,0,0,0,0,3,4,0,7,2009,9,4,111000,-93.627396,42.052758
13,5,71.0,8220.0,1,1,3,3,0,4,0,8,2,2,1,5,1,2000.0,2001.0,1,1,13,14,406.875,4,2,5,0,2,3,6,0,438.0,982.0,1,0,1,4,1008.0,884.0,1892.0,0.0,0,2.0,1.0,3.0,1,8,7,1.0,0,2,2.0,431,5,2,108,0,0,0,0,0,3,4,0,7,2008,9,4,226750,-93.642397,42.058595
2,5,0.0,9079.0,1,1,3,3,0,4,0,21,2,2,1,0,1,1961.0,1961.0,1,1,14,10,0.0,4,1,5,3,1,2,6,0,0.0,864.0,1,4,1,4,864.0,0.0,864.0,0.0,0,1.0,0.0,2.0,1,5,7,0.0,0,3,1.0,440,5,2,158,0,0,0,0,0,3,4,0,7,2009,9,4,122000,-93.675716,42.035289
13,5,66.0,8738.0,1,1,3,3,0,4,0,8,2,2,1,5,1,1999.0,1999.0,1,1,13,14,302.0,4,2,5,3,6,7,6,0,975.0,975.0,1,0,1,4,1005.0,1286.0,2291.0,0.0,0,2.0,1.0,4.0,1,8,7,1.0,2,0,2.0,429,5,2,192,0,0,0,0,0,3,4,0,2,2006,9,4,230000,-93.641053,42.058461
3,6,44.0,4750.0,1,1,3,1,0,4,1,6,2,2,3,0,1,2006.0,2007.0,3,1,13,14,406.875,4,2,5,1,2,3,6,0,0.0,1573.0,1,0,1,4,1625.0,0.0,1625.0,1.0,0,2.0,0.0,2.0,1,5,7,1.0,0,0,2.0,538,5,2,123,0,0,0,0,0,3,4,0,12,2007,9,3,235000,-93.615618,42.009401
13,5,43.0,10667.0,1,1,1,3,0,1,0,5,4,2,1,5,0,1996.0,1996.0,1,1,13,14,0.0,4,2,5,0,2,3,0,0,70.0,799.0,1,0,1,4,827.0,834.0,1661.0,1.0,0,2.0,1.0,3.0,1,6,7,1.0,0,2,2.0,550,5,2,158,61,0,0,0,0,3,4,0,4,2009,5,4,212000,-93.690401,42.020817
14,2,0.0,2117.0,1,1,2,3,0,4,0,23,2,2,2,5,1,2000.0,2000.0,1,1,8,8,406.875,4,2,5,3,2,3,6,0,320.0,756.0,1,0,1,4,769.0,756.0,1525.0,0.0,0,2.0,1.0,3.0,1,5,7,1.0,4,3,2.0,440,5,2,0,0,0,0,0,0,3,4,0,6,2007,9,4,177000,-93.645595,42.046145
7,6,50.0,6900.0,1,1,2,3,0,0,0,20,2,2,1,1,5,1938.0,2000.0,1,1,8,8,0.0,4,2,5,3,6,7,6,0,827.0,827.0,1,2,1,4,827.0,424.0,1251.0,0.0,0,1.0,0.0,3.0,1,6,7,0.0,4,3,1.0,240,5,0,0,0,0,0,0,0,3,4,0,1,2010,9,4,119000,-93.6090761,42.0303113
2,5,63.0,7560.0,1,1,2,3,0,4,0,15,2,2,1,0,1,1971.0,1971.0,3,1,8,8,0.0,4,1,5,3,5,6,0,0,132.0,864.0,1,4,1,4,864.0,0.0,864.0,1.0,0,1.0,0.0,3.0,1,5,7,0.0,4,3,2.0,576,5,2,0,0,0,0,0,0,3,4,0,5,2008,9,4,123000,-93.630208,42.054328
2,5,73.0,7100.0,1,1,3,3,0,0,0,15,2,2,1,0,5,1957.0,1957.0,1,1,15,16,0.0,4,1,5,3,2,3,6,0,108.0,816.0,1,4,1,0,816.0,0.0,816.0,1.0,0,1.0,0.0,2.0,1,5,7,0.0,4,3,1.0,308,5,2,0,0,0,0,0,0,3,4,0,7,2006,9,4,129900,-93.609073,42.038297
5,6,60.0,9600.0,1,0,2,3,0,4,0,20,2,2,1,1,7,1900.0,2004.0,1,1,14,15,0.0,4,0,5,3,5,6,6,0,399.0,780.0,1,0,1,4,940.0,476.0,1416.0,0.0,0,1.0,0.0,3.0,1,7,7,0.0,4,3,2.0,400,5,2,0,24,0,0,0,0,3,4,0,6,2006,9,4,156500,-93.617139,42.032346
12,5,60.0,9084.0,1,1,2,3,0,4,0,7,0,2,1,5,1,1940.0,1950.0,1,1,8,8,0.0,4,1,5,2,6,7,6,0,755.0,755.0,1,4,1,4,755.0,755.0,1510.0,1.0,0,1.0,0.0,4.0,1,7,7,1.0,4,3,1.0,296,4,1,120,0,0,0,0,0,3,2,0,10,2009,9,4,108000,-93.659855,42.022754
13,5,118.0,17727.75,1,1,3,3,0,1,0,17,2,2,1,5,1,1995.0,1996.0,3,1,6,6,406.875,2,2,5,1,2,3,6,0,543.0,1930.0,1,0,1,4,1831.0,1759.375,2667.875,1.0,0,3.0,1.0,4.0,1,10,7,1.0,0,0,3.0,807,5,2,361,76,0,0,0,0,3,4,0,7,2006,9,4,339500,-93.657851,42.053314
5,5,60.0,8172.0,1,1,2,3,0,4,0,7,2,2,1,1,0,1954.0,1972.0,1,1,8,8,0.0,4,2,5,3,6,7,6,0,941.0,941.0,1,0,1,4,997.0,473.0,1470.0,0.0,0,2.0,0.0,4.0,1,7,7,0.0,4,3,1.0,548,5,2,0,0,0,0,0,0,3,4,0,5,2008,9,4,135000,-93.663479,42.019959
13,5,0.0,12224.0,1,1,3,3,0,0,0,8,2,2,1,5,1,2000.0,2000.0,1,1,13,14,40.0,4,2,5,3,2,3,6,0,297.0,992.0,1,0,1,4,1022.0,1032.0,2054.0,1.0,0,2.0,1.0,3.0,1,7,7,1.0,2,2,2.0,390,5,2,24,48,0,0,0,0,3,4,0,7,2009,9,4,244000,-93.641919,42.059068
10,5,61.0,9734.0,1,1,3,3,0,4,0,8,6,2,1,4,1,2004.0,2004.0,1,1,13,14,0.0,4,2,5,2,2,3,5,0,30.0,384.0,1,0,1,4,744.0,630.0,1374.0,0.0,0,2.0,1.0,3.0,1,7,7,0.0,2,0,2.0,400,5,2,0,0,0,0,0,0,3,4,0,5,2009,9,4,167000,-93.644251,42.059605
3,5,45.0,6264.0,1,1,3,3,0,0,0,25,2,2,1,0,1,1997.0,1997.0,1,1,5,5,0.0,4,2,5,2,2,3,6,0,1008.0,1664.0,1,0,1,4,1682.0,0.0,1682.0,1.0,0,1.0,1.0,1.0,1,6,2,1.0,0,0,2.0,528,5,2,0,0,0,0,0,0,3,4,0,7,2008,9,4,247900,-93.633781,42.061374
5,5,60.0,8160.0,1,1,2,3,0,4,0,7,2,2,1,1,0,1940.0,1950.0,1,1,8,8,0.0,4,0,5,3,0,1,6,0,444.0,756.0,1,1,0,1,756.0,378.0,1134.0,1.0,0,1.0,1.0,3.0,1,7,7,0.0,4,3,1.0,240,5,1,0,0,0,0,0,0,3,4,0,4,2007,9,1,126000,-93.657089,42.028048
13,5,73.0,8499.0,1,1,3,3,0,4,0,8,2,2,1,5,1,2006.0,2007.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,616.0,616.0,1,0,1,4,616.0,796.0,1412.0,0.0,0,2.0,1.0,3.0,1,6,7,1.0,2,0,2.0,432,5,2,0,36,0,0,0,0,3,4,0,3,2007,6,5,156932,-93.644375,42.062974
2,5,85.0,10628.0,1,1,2,3,0,4,0,15,2,2,1,0,1,1970.0,1970.0,0,5,9,10,0.0,2,1,2,1,2,3,6,0,499.0,1277.0,1,4,1,4,1277.0,0.0,1277.0,1.0,0,1.0,0.0,2.0,1,5,7,1.0,0,3,2.0,526,5,2,0,0,0,0,0,0,3,1,0,4,2007,9,4,167000,-93.618503,42.051357
1,5,0.0,7890.0,1,1,2,3,0,0,0,24,2,2,1,0,0,1939.0,1950.0,1,1,14,15,0.0,4,1,5,3,5,6,6,0,618.0,856.0,1,4,1,4,856.0,0.0,856.0,1.0,0,1.0,0.0,2.0,1,4,7,1.0,4,3,2.0,399,5,2,0,0,0,0,0,0,3,4,0,3,2010,9,4,126000,-93.6514413,42.0177987
2,5,91.0,11778.0,1,1,2,3,0,4,0,5,4,2,1,0,1,2008.0,2008.0,3,1,13,14,402.0,4,2,5,0,2,3,6,0,598.0,1751.0,1,0,1,4,1766.0,0.0,1766.0,1.0,0,2.0,1.0,3.0,1,8,7,2.0,0,0,3.0,874,5,2,216,36,0,0,0,0,3,4,0,12,2008,6,5,339500,-93.686789,42.027193
2,2,65.0,8125.0,1,1,2,3,0,0,0,23,2,2,1,0,1,2008.0,2009.0,3,1,13,14,288.0,4,2,5,3,6,7,6,0,1675.875,1836.0,1,0,1,4,1836.0,0.0,1836.0,0.0,0,2.0,0.0,3.0,1,8,7,1.0,0,0,2.0,517,5,2,0,175,0,0,0,0,3,4,0,10,2009,6,5,264500,-93.643752,42.051378
3,5,53.0,4043.0,1,1,2,3,0,4,0,16,2,2,3,0,1,1977.0,1977.0,1,1,9,10,0.0,4,1,5,3,0,1,6,0,709.0,1069.0,1,4,1,4,1069.0,0.0,1069.0,0.0,0,2.0,0.0,2.0,1,4,7,1.0,0,2,2.0,440,5,2,0,55,0,0,0,0,3,4,0,7,2010,9,4,127500,-93.627232,42.049672
